7.889763155	12.08396903	1
16.40400269	24.69834517	2
15.6650213	23.53092074	2
16.29801286	24.07634407	1
15.27514278	23.13210272	1
7.89445047	12.59292776	2
8.09764253	12.12033653	2
16.30154156	24.30004573	2
8.390244991	11.38474891	1
15.63337043	24.11126587	2
8.292211286	11.58304996	1
15.72675312	23.63225006	2
7.387520005	11.45688875	1
8.689902936	11.96290085	1
16.16036445	24.15498388	2
15.54717087	24.36777865	2
7.674547262	12.40257833	1
8.297468305	12.12283211	1
16.04594118	24.94890303	2
8.334691101	12.16246763	1
7.780747059	12.23662195	1
15.88694569	22.85774931	2
15.68705192	24.08369737	2
7.989735277	11.49562143	1
7.963170522	12.30719345	1
16.31362019	24.051397	2
16.37649927	23.59382423	2
16.47594895	23.40841122	2
16.54683227	24.03193525	2
15.55548811	24.89276025	2
16.02858647	24.49234267	2
15.21282143	23.66312624	2
8.557529515	12.24454943	1
9.070109096	12.13826766	1
15.5178411	23.56265354	2
16.6317973	23.25245193	2
8.296605465	11.55438431	1
7.686091652	11.79166165	1
7.946104831	12.02398157	1
6.934036394	12.38475799	1
8.022674595	11.7439436	1
15.58932933	23.91713582	2
16.37323686	23.51527895	2
8.675159048	11.59797946	1
15.47669419	23.94379311	2
15.82478071	24.18886574	2
6.603332397	11.65272869	1
15.7705327	23.82266388	2
16.05560741	24.05800354	2
15.54723762	23.2753815	2
8.60230746	12.35446036	1
8.067124176	12.08752008	1
15.84098916	24.19268111	2
16.66214623	23.93713423	2
9.00954477	11.89947443	1
16.58754526	22.74194242	2
8.624484796	13.54340886	1
7.878299095	12.5271579	1
15.79987517	23.66887598	2
15.79341708	23.46749169	2
15.4464672	23.2696374	2
15.82873909	23.96227704	2
7.679935734	11.25337813	1
15.35516421	24.0157247	2
8.423336156	10.74753997	1
16.50050715	24.34101375	2
7.953095113	12.22401088	1
8.138049131	11.33526711	1
7.359160561	12.53050378	1
8.567848838	12.52538658	1
16.88556522	23.9930534	2
7.432964477	11.91635447	1
15.58631735	24.16599987	2
8.29504003	12.52627112	1
7.695268335	12.49755376	1
16.14359013	24.56612718	2
8.678226308	11.8540207	1
16.80039705	23.88439205	2
8.375163711	11.36823951	1
15.49235644	23.90601936	2
7.587292407	12.32701872	1
15.80702144	23.43775979	2
8.189398202	12.28247877	1
7.80775822	11.68060355	1
15.55268956	23.79208912	2
16.56788294	23.76729301	2
15.68620456	23.94615381	2
8.769540892	12.29236653	1
15.46129017	24.53984709	2
8.283726686	12.47798888	1
8.113921827	11.96855442	1
8.0805729	12.1851242	1
16.05980492	23.93606662	2
15.60939854	23.79518813	2
16.05334964	23.27684956	2
16.38179406	24.33567871	2
15.455463	24.58256206	2
16.13951997	23.71805833	2
7.063970014	12.30628902	1
8.302128009	11.94326741	1
8.44997925	11.72972848	1
8.336556358	12.14414503	1
8.6483923	13.00577785	1
17.5191092	24.18030638	2
7.94643231	11.53286247	1
7.319287751	12.74579562	1
8.531407838	12.04032793	1
7.092753132	12.15480247	1
7.726151871	12.82091929	1
16.08207901	23.24489855	2
6.964990492	12.02331624	1
16.11170323	24.69313207	2
15.82758515	24.67031811	2
7.237802094	12.84384927	1
7.827468366	12.53079431	1
8.15847159	12.14169621	1
15.88464378	23.24606852	2
8.089584946	12.38784728	1
15.71565152	23.6065119	2
15.86018923	24.05802819	2
15.92418145	23.88431777	2
16.12863976	23.52518004	2
15.05994347	23.78629872	2
16.46658501	24.85391741	2
15.52706697	24.07891398	2
15.86207342	24.41546411	2
17.08581579	23.67406093	2
7.926458608	11.81250274	1
17.06517833	24.34706653	2
16.07873561	24.11884997	2
9.156360908	12.21814254	1
8.07980165	11.48907872	1
8.695166608	12.55877115	1
16.18247669	24.69110561	2
8.666107781	10.63373661	1
16.56017877	24.04004519	2
8.655919723	11.78757894	1
7.690547224	11.98782823	1
7.950423301	11.34750129	1
15.25347161	24.31373616	2
16.2068571	24.47662491	2
8.363393363	12.90802055	1
17.04226842	24.37453321	2
8.006931776	12.34356411	1
7.570808661	11.94259261	1
15.86529619	24.04970804	2
16.28028108	23.50069186	2
15.46064804	22.7179285	2
7.888924351	12.16454809	1
16.24348834	23.41991484	2
7.932885157	12.14364461	1
16.18467609	24.06291823	2
16.09570406	23.68886452	2
15.59594063	23.56379928	2
8.069757054	12.30464932	1
15.95589354	24.17043605	2
15.91880658	24.56083385	2
16.69853653	23.36697925	2
7.94508166	12.32314374	1
16.65104736	24.57316214	2
8.392252162	11.46082623	1
15.08906162	23.79373973	2
16.09057164	23.41465825	2
15.7810562	23.76776939	2
9.040004424	11.50392617	1
15.4716763	24.92138078	2
16.97811257	24.39395215	2
7.414959295	11.80073651	1
7.100649303	11.49255087	1
7.526952599	12.54779147	1
15.60647951	24.15471126	2
16.77495906	24.21853986	2
15.73294045	23.73874802	2
15.63091242	23.69697699	2
16.19580166	24.0362523	2
15.42275166	24.7213242	2
7.895206905	12.17345763	1
8.998074724	12.5164947	1
8.799233164	11.36288516	1
6.933264707	12.19822945	1
7.636940476	12.01928452	1
16.05591584	24.18207571	2
7.429977701	12.4572213	1
8.122256079	12.06142331	1
15.58493495	24.5502027	2
15.99361709	23.96905345	2
8.124605844	11.90616975	1
8.048016035	11.96544141	1
15.98086005	24.60996544	2
8.153895752	11.15119471	1
16.70600189	23.9687145	2
8.696986517	11.67790121	1
14.76092646	24.20027249	2
15.77548287	23.62326612	2
7.631371162	11.4758601	1
16.32149545	24.38762908	2
15.44036042	23.52345929	2
15.88464269	23.58170022	2
7.161505283	12.36066332	1
16.33575634	24.01607744	2
